Molecule ChEMBL ID,Molecule Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,Potential Duplicate,Assay ChEMBL ID,Assay Description,Assay Type,BAO Format ID,BAO Label,Assay Organism,Assay Tissue ChEMBL ID,Assay Tissue Name,Assay Cell Type,Assay Subcellular Fraction,Assay Parameters,Assay Variant Accession,Assay Variant Mutation,Target ChEMBL ID,Target Name,Target Organism,Target Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Document Year,Cell ChEMBL ID,Properties
CHEMBL3661309,,0,370.39,0,4.64,BDBM127063,Nc1ccc(F)c(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)c1,IC50,'=',253.3,nM,6.6,,257215,UO_0000065,17.81,0.32,1.96,7.13,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661246,,0,358.4,0,4.34,BDBM126993,COc1cc2ncnc(Nc3cccc(O)c3)c2cc1-c1ccc(N)cc1,IC50,'=',76.6,nM,7.12,,257150,UO_0000065,19.85,0.36,2.78,7.63,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661293,,0,361.38,0,4.89,BDBM127044,COc1cc(-c2ccc3ncnc(Nc4ccccc4F)c3c2)ccc1O,IC50,'=',632.9,nM,6.2,,257199,UO_0000065,17.15,0.31,1.31,9.21,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661209,,0,359.39,0,4.46,BDBM126944,COc1cc(-c2ccc3ncnc(Nc4ccc(O)cc4)c3c2)ccc1O,IC50,'=',522,nM,6.28,,257113,UO_0000065,17.48,0.32,1.82,7.18,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661219,,0,386.41,0,3.85,BDBM126958,COc1cc(-c2ccc3ncnc(Nc4ccccc4C(N)=O)c3c2)ccc1O,IC50,'=',2344,nM,5.63,,257123,UO_0000065,14.57,0.27,1.78,5.1,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661227,,0,423.86,1,5.12,BDBM126968,COc1cc(-c2cc3c(Nc4cc(O)ccc4Cl)ncnc3cc2OC)ccc1O,IC50,'=',47.3,nM,7.33,,257131,UO_0000065,17.28,0.33,2.21,7.57,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661303,,0,454.48,0,4.27,BDBM127054,COc1cc(-c2ccc3ncnc(Nc4cc(NS(C)(=O)=O)ccc4F)c3c2)ccc1O,IC50,'=',270.3,nM,6.57,,257209,UO_0000065,14.45,0.28,2.3,5.79,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661313,,0,352.4,1,5.23,BDBM127073,Oc1cccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)c1,IC50,'=',359.2,nM,6.45,,257220,UO_0000065,18.29,0.33,1.21,8.73,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661316,,0,373.41,0,4.77,BDBM127079,COc1cc(-c2ccc3ncnc(Nc4cc(O)ccc4C)c3c2)ccc1O,IC50,'=',70.9,nM,7.15,,257223,UO_0000065,19.15,0.35,2.38,8.17,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3665859,,0,395.37,0,4.74,BDBM127083,COc1cc(-c2ccc3ncnc(Nc4cc(O)c(F)cc4F)c3c2)ccc1O,IC50,'=',7.1,nM,8.15,,257226,UO_0000065,20.61,0.38,3.41,9.31,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3665861,,0,383.79,1,5.68,BDBM127085,Oc1cc(Nc2ncnc3ccc(-c4ccc(Cl)cc4)cc23)c(F)cc1F,IC50,'=',19,nM,7.72,,257228,UO_0000065,20.12,0.39,2.04,13.3,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661267,,0,355.38,1,5.06,BDBM127016,Fc1ccccc1-c1ccc2ncnc(Nc3cccc4[nH]ncc34)c2c1,IC50,'=',255.3,nM,6.59,,257171,UO_0000065,18.55,0.33,1.53,9.92,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661282,,0,356.43,0,4.81,BDBM127031,CN(C)c1ccc(-c2ccc3ncnc(Nc4cccc(O)c4)c3c2)cc1,IC50,'=',292.3,nM,6.53,,257186,UO_0000065,18.33,0.33,1.72,10.66,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661206,,0,395.82,1,5.55,BDBM126941,COc1cc(-c2ccc3ncnc(Nc4ccc(Cl)cc4F)c3c2)ccc1O,IC50,'=',809.6,nM,6.09,,257110,UO_0000065,15.39,0.3,0.54,9.06,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661277,,0,376.39,1,5.2,BDBM127026,COc1cc(-c2ccc3nccc(Nc4cc(O)ccc4F)c3c2)ccc1O,IC50,'=',20.9,nM,7.68,,257181,UO_0000065,20.4,0.37,2.48,10.29,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661314,,0,344.37,0,4.8,BDBM127077,COc1ccc(-c2ccc3ncnc(Oc4cccc(O)c4)c3c2)cc1,IC50,'=',197.7,nM,6.7,,257221,UO_0000065,19.47,0.35,1.9,10.4,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661304,,0,353.39,0,4.62,BDBM127056,Oc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,IC50,'=',547.3,nM,6.26,,257210,UO_0000065,17.72,0.32,1.64,7.22,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661216,,0,422.47,0,3.4,BDBM126952,COc1cc(-c2ccc3ncnc(Nc4cccc(S(N)(=O)=O)c4)c3c2)ccc1O,IC50,'=',453,nM,6.34,,257120,UO_0000065,15.02,0.29,2.94,4.98,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
CHEMBL3661233,,0,361.38,0,4.89,BDBM126977,COc1cc(-c2ccc3ncnc(Nc4cccc(F)c4)c3c2)ccc1O,IC50,'=',544.1,nM,6.26,,257137,UO_0000065,17.33,0.32,1.37,9.31,FALSE,CHEMBL3887069,"Kinase Assay: Inhibition of kinase activity by test compound disclosed herein was estimated by quantifying the amount of [33P] incorporation of substrate in the presence of test compound. Standard assay conditions were 2 ng of recombinant C-Raf or 5 ng of recombinant B-Raf or 5 ng of recombinant B-Raf (V600E) kinase (Upstate Biotechnology) with 500 ng MEK1(K97R) in assay buffer {8 ?M ATP, 0.5 ?Ci [33P]ATP (specific activity 3000 Ci/mmol, PerkinElmer), 50 mM Tris/HCl (pH7.5), and 1 mM EGTA, 1 mM Na3VO4, 1% 2-mercaptoethanol, 0.1% Brij 35, and 0.2 mg/ml BSA} at a final volume of 25 ?L. Reactions were incubated at 30° C. for 30 min and stopped by adding 3% phosphoric acid, harvested onto a 96-well GF/B UniFilter (PerkinElmer) using a unifilter harvester (PerkinElmer), and counted with a TopCount microplate scintillation counter (PerkinElmer). The IC50 values of inhibitors were determined after carrying out assays at 3-fold serially diluted concentrations of each compound in duplication.",B,BAO_0000357,single protein format,None,None,None,None,None,,,,CHEMBL5145,Serine/threonine-protein kinase B-raf,Homo sapiens,SINGLE PROTEIN,CHEMBL3638563,37,BindingDB Database,,2014,None,
